id,question,answer,type,level,supporting_facts,context_titles
5ab80faf55429916710eafd9,"What is the title of 1988 American historical drama film based upon Christopher Hampton's work, which Stephen Frears and John Malkovich were involved?",Dangerous Liaisons,bridge,hard,Mary Reilly (film)[2]; Dangerous Liaisons[0],And the Violins Stopped Playing; Taking Chance; RKO 281; Casanova Variations; Dangerous Liaisons (disambiguation); Dangerous Liaisons; The Scarlet Coat; Mary Reilly (film); Of Mice and Men (1992 film); The Messenger: The Story of Joan of Arc
5aba7cb455429901930fa7eb,What honor has been received by both a former NASA Astronaut and the Founder of FlightSafety International?,National Aviation Hall of Fame,bridge,hard,Albert Lee Ueltschi[2]; Joe Engle[1],Albert Lee Ueltschi; William Frederick Fisher; Joseph M. Acaba; Joe Engle; Joseph R. Tanner; Peggy Whitson; Anna Lee Fisher; Steven Swanson; John M. Grunsfeld; David Scott
5a7e71ab55429949594199bc,Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?,Reunited Worlds,bridge,hard,Perfect Imperfection (film)[0]; Ahn Jae-hyun[0]; Ahn Jae-hyun[1],When the Meteor Shot Across the Sky; I Belonged to You; 708090 (film); Summer's Desire (film); Never Gone (film); Perfect Imperfection (film); Sweet of the Song; MBA Partners; Elanne Starlight; Ahn Jae-hyun
5a7c34905542996dd594b8d5,"Who was born first, Ana Kasparian or Andre Agassi?",Andre Kirk Agassi,comparison,hard,Ana Kasparian[0]; Andre Agassi[0],Fernando Verdasco; Gil Reyes (tennis); Andre Agassi Tennis; Agassi Tennis Generation; Emmanuel Agassi; 1999 Wimbledon Championships – Men's Singles; Ana Kasparian; The Young Turks; 2000 Australian Open – Men's Singles; Andre Agassi
5abdcaea55429965af743e4e,What kind of result does 2013 Ghana Movie Awards and A Northern Affair have in common?,winners,bridge,hard,2013 Ghana Movie Awards[1]; A Northern Affair[1],Mercy chinwo; MTV Russia Movie Awards; 2016 MTV Movie Awards; 2010 Ghana Movie Awards; 2011 Ghana Movie Awards; A Sting in a Tale; Eddie Nartey; Joselyn Dumas; 2013 Ghana Movie Awards; A Northern Affair
5a7ddfc55542995f4f4022e9,Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?,The Arts Fuse,comparison,hard,The Arts Fuse[0]; Visionaire[0],Marseille-Provence 2013; Sampan (newspaper); The Arts Fuse; Boyacá International Cultural Festival; Elma Lewis School of Fine Arts; Boch Center; Visionaire; Gerald Peary; Hamazkayin; Bahá'í Faith in Greater Boston
5adca8215542994ed6169bbc,"Which American actor tries to make his long distance relationship with Priya work in ""The Infestation Hypothesis""  ",John Mark Galecki,bridge,hard,The Infestation Hypothesis[2]; Johnny Galecki[0],Rachel Specter; Endurance running hypothesis; The Infestation Hypothesis; Meredith Kessler; Johnny Galecki; Communications in Guam; Permanent Roommates; Made in Chelsea (series 10); The Heart Machine; Northwestern International University
5a7f9cb55542995d8a8ddec1,IN what year were both Franz Ferdinand and Sunrise Avenue formed?,2002,comparison,hard,Franz Ferdinand (band)[0]; Sunrise Avenue[0],Sunrise Avenue; Late Night Tales: Franz Ferdinand; Tonight: Franz Ferdinand; SMS Erzherzog Franz Ferdinand; Blood (Franz Ferdinand album); FFS (band); Victoria Village; Sunrise Avenue discography; 2005 Meteor Awards; Franz Ferdinand (band)
5ae7ad385542993210983ef0,Which guitarist that played on the LP Street Survivors and was a member of an American Southern Rock band from May 1976 until his death Oct 1977?,"Steven Earl ""Steve"" Gaines",bridge,hard,Street Survivors[0]; Street Survivors[1]; Steve Gaines[0]; Steve Gaines[1],The Marshall Tucker Band; Ghost Riders (Outlaws album); You Got That Right; Playin' to Win; That Smell; Blackfoot (band); Gator Country; Street Survivors Tour; Steve Gaines; Street Survivors
5a8f157e554299458435d54d,Tom Thumb Food & Pharmacy is part of the southern division of a grocery company based in what city?,Boise,bridge,hard,Tom Thumb Food &amp; Pharmacy[2]; Albertsons[0],Central Market (Texas); Buttrey Food &amp; Drug; Green Thumb Theatre; Tom Thumb (film); Garnet Carter; Randall's Food Markets; Tom Thumb Food &amp; Pharmacy; Simon David; El Chapulín Colorado; Albertsons
5ae61bfd5542992663a4f261,Which teams did Jimmy Butler play and what role did he play on these teams?,swingman,bridge,hard,Shooting guard[4]; Shooting guard[5]; Jimmy Butler (basketball)[0]; Jimmy Butler (basketball)[902],Jimmy Butler (actor); Sports in Philadelphia; National School Scrabble Championship; Shooting guard; When a Man's a Man; American football positions; Lauri Markkanen; Jimmy Butler (basketball); 2017–18 Chicago Bulls season; John Butler (running back)
5ae2c8b05542992decbdcd9d,What is the birthplace of YouTube's 2016 overview featured creator Wengie?,"Guangzhou, China",bridge,hard,Wengie[1]; YouTube Rewind[1],"MatPat; Issa Rae; Lawrence A. Gordon; Contact, l'encyclopédie de la création; YouTube Rewind; Lilly Singh; Kevin Nalty; Wayne Goss (make-up artist); Wengie; CVX Live"
5ab2f6bd554299166977415e,Whose helmet is it discovered in 1939 which is well preserved and together with the Coppergate Helmet?,is widely believed to have been the helmet of King Rædwald of East Anglia,bridge,hard,Coppergate Helmet[1]; Sutton Hoo helmet[1],Cretaceous Mongolia; The Great Psalms Scroll; Shorwell helmet; Varugad; Coppergate Helmet; Pioneer Helmet; Joseph-Martin Cabirol; Sutton Hoo helmet; Microleter; Staffordshire helmet
5a7744555542994aec3b725b,The Little River Railroad is operated between Maryville and what pioneer Appalachian and resort community?,"Elkmont, Tennessee",bridge,hard,"Little River Railroad (Tennessee)[0]; Elkmont, Tennessee[1]","Little River (Vancouver Island); Elkmont, Tennessee; List of movable bridges in Connecticut; Fall River Branch Railroad; Little River Railroad (Tennessee); Hardy Downtown Historic District; Belvidere and Delaware River Railway; Little River (Humboldt County); Western River Railroad; Little River (Texas)"
5a8639545542991e771815c7,"Whose given first name is longer, Theo Angelopoulos and Budd Boetticher (nicknames)?","Theodoros ""Theo"" Angelopoulos",comparison,hard,Theo Angelopoulos[0]; Budd Boetticher[0],Landscape in the Mist; Theo Angelopoulos; Comanche Station; George Crone; Trilogy: The Weeping Meadow; Budd Boetticher; Westbound (film); Ride Lonesome; The Magnificent Matador; Bullfighter and the Lady
5ae40a2955429970de88d8a3,In what Italian region was the House of Grimaldi?,Liguria,bridge,hard,House of Grimaldi[0]; Republic of Genoa[0],House of Grimaldi; Teatro Comunale (Ferrara); Mocònesi; Republic of Genoa; House of the surgeon; Cadeo
5a7415cf55429979e28828a6,When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?,1940,bridge,hard,Herbert Matthews[0]; Fulgencio Batista[0],Timeline of the Cuban Revolution; Radio Rebelde; 2006–2008 Cuban transfer of presidential duties; Herbert Matthews; Cuba under Fidel Castro; Fidel Castro in the Cuban Revolution; Ruby Hart Phillips; Cuban Revolution; Frank País; Fulgencio Batista
5abe3dc65542993f32c2a0c4,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8,bridge,hard,SWX Right Now[1]; KULR-TV[0],KBXI; KEWF; KRSQ; KKBR; KUMV-TV; KXMD-TV; KQCD-TV; KULR-TV; KCTR-FM; SWX Right Now
5add566b5542995b365fab14,"What multinational networking and telecommunications equipment and services company used to occupy the space in Umea, Sweden that is now occupied by Minerva Gymnasium?","Ericsson (""Telefonaktiebolaget L. M. Ericsson"")",bridge,hard,Minerva Gymnasium[0]; Ericsson[0],CLLI code; Huawei; Neoway Technology; Zhone Technologies; Qualcomm; Honor (brand); Cisco Systems; Minerva Gymnasium; Ericsson; Sasatel (Dovetel)
5ab925fd554299131ca42281,"The lead vocalist of the group ""Tenacious D"" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?",Ecumenical Award,bridge,hard,Jesus' Son (film)[1]; Jesus' Son (film)[2]; Jack Black[4],Jesus' Son (film); Leonardo Corbucci; Fish &amp; Cat; Volpi Cup for Best Actor; Heartstone (film); Grand Jury Prize (Venice Film Festival); Still Life (2013 film); Jack Black; Venice Film Festival; Third Window Films
5a72fc865542991f9a20c5e9,When did the coach of the 1963 Oklahoma Sooners football team die ?,"February 9, 1994",bridge,hard,1963 Oklahoma Sooners football team[2]; Bud Wilkinson[0],1984 Oklahoma Sooners football team; 1895 Oklahoma Sooners football team; 1979 Oklahoma Sooners football team; Josh Heupel; Bud Wilkinson; 1963 Oklahoma Sooners football team; 1956 Oklahoma Sooners football team; Oklahoma Sooners football; 1978 Oklahoma Sooners football team; List of Oklahoma Sooners head football coaches
5ae22a08554299234fd0440b,Which Canadian heavy metal band is Safe  the second EP by ,Kittie,bridge,hard,Safe (EP)[0]; Kittie[0],Metalized; Long Live Heavy Metal; Canadian heavy metal; Kittie; Unleash the Archers; Cam Pipes; Safe (EP); Heavier Than Metal; Anvil (band); Boize (band)
5ab225565542993be8fa98bf,What child starred in a Chicago production of Alice Walker's 1982 novel?,Diamond White,bridge,hard,Diamond White (singer)[0]; The Color Purple[0],Meridian (novel); The Color Purple (disambiguation); The Color Purple (musical); The Color Purple (film); In Search of Our Mothers' Gardens; Tobe Levin; Alice Walker: Beauty in Truth; Diamond White (singer); The Color Purple; Warrior Marks
5a8b78f055429971feec471a,Was Steve Sekely and Willian King Baggot known by multiple names or nicknames?,yes,comparison,hard,Steve Sekely[1]; King Baggot[2],Lady in the Death House; Flying Gold; Steve Sekely; King Baggot; The Fabulous Suzanne; Number 111 (1938 film); Cafe Moscow; A Tremendously Rich Man; King Baggot (cinematographer); Emmy (film)
5ac5632e5542993e66e823d9,Is The Stuff of Legend and Babes in Toyland both entertainment? ,by,comparison,hard,The Stuff of Legend[0]; Babes in Toyland (1961 film)[0],"The Stuff of Legend; Babes in Toyland (1934 film); The Best of Babes in Toyland and Kat Bjelland; Sweet '69; The Peel Sessions (Babes in Toyland album); Babes in Toyland (operetta); The BBC John Peel Sessions, 1990–1992; Laura Don; Katastrophy Wife; Babes in Toyland (1961 film)"
5a79186f55429907847277af,Where is stadium that was named after Rodney Cline Carew?,Panama City,bridge,hard,Estadio Nacional de Panamá[0]; Rod Carew[0],Estadio Rommel Fernández; Rodney Bay; Emma Cline; Russ Cline; Ollie Cline; Rod Carew; Carew Tower; Estadio Nacional de Panamá; Lonesome Pine Fiddlers; 1982 Cline
5ac39bd8554299657fa290fe,Are both Ixia and Rhexia a plant genus?,yes,comparison,hard,Ixia[0]; Rhexia[0],Hesperelaea; Falconeria; Dierama pendulum; Iris domestica; Rhexia; Ixia; Banksia sessilis; Phyllanthus; Ipheion; Aldrovanda vesiculosa
5a75fa8c55429976ec32bcda,Who composed music for this 1941 American animated film with the main character of Jumbo Jr.?,Dan Crow,bridge,hard,Dan Crow (musician)[0]; Dan Crow (musician)[1]; Dumbo[0]; Dumbo[2],Dumbo; Dumbo (air-sea rescue); Three Sons o' Guns; Jan Novák (composer); Merrill Jenson; Naoki Satō; Dan Crow (musician); The Reluctant Dragon (1941 film); Down on the Farm (1941 film); Music of Lightning Returns: Final Fantasy XIII
5a7b1bb5554299042af8f6d4,What year was the alphabetically first writer of Fairytale of New York born?,1955,bridge,hard,Fairytale of New York[0]; Jem Finer[0],Ian Halperin; Once Is Not Enough; Steve Varsano; Carey Wilber; Jan Yoors; Werner Janssen; Fairytale of New York; Maid of the Mist Stakes; Jem Finer; Tom Savarese
5ab53ef1554299488d4d9920,In what directional area of Argentia would one find the Rio Hondo Department?,north,bridge,hard,Río Hondo Department[0]; Río Hondo Department[1]; Santiago del Estero Province[0],"Rio Hondo bicycle path; Santiago del Estero Province; Rio Hondo (Northern New Mexico); Rio Hondo (Southern New Mexico); Rio Hondo High School; Río Hondo Department; Rio Hondo Preparatory School; San Román, Orange Walk; Rio Hondo Independent School District; Rio Hondo College"
5abe3e545542993f32c2a0c7,Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?,Muslim Magometovich Magomayev,bridge,hard,Muslim Magomayev (composer)[1]; Muslim Magomayev (musician)[0],Aliagha Vahid; Rauf Atakishiyev; Mikayil Alakbarov; Muslim Magomayev (musician); Jamil Ahmadov; Afrasiyab Badalbeyli; Muslim Magomayev (composer); Arif Heydarov; Ilyas Afandiyev; Nargiz (opera)
5a83108d55429966c78a6b1e,"Which cocktail's name describes how the drink looks, Blue Hawaii or Baby Guinness?",Baby Guinness,comparison,hard,Blue Hawaii (drink)[0]; Baby Guinness[0]; Baby Guinness[1]; Baby Guinness[2],Labyrinthodontia; Blue on Blue (Bobby Vinton album); Rock-A-Hula Baby; Perger; Blue Hawaii (drink); Baby Guinness; Sanantha; Fort Fizzle (Montana); Saliou; Blue Hawaii (Elvis Presley album)
5ab3e4ee554299233954ffe1,Which University of Virginia alumnus also served under the 30th Governor of Kentucky?,John Nicholas Galleher,bridge,hard,John Nicholas Galleher[0]; John Nicholas Galleher[1]; John Nicholas Galleher[2]; Simon Bolivar Buckner[1],Bill Richardson; Jack Robert Nuzum; J. Sargeant Reynolds; William Owsley; Simon Bolivar Buckner; Ed Schafer; Rahimuddin Khan; John Nicholas Galleher; Paul E. Patton; Thomas Watkins Ligon
5ab844815542992aa3b8c8af,What county is Icknield Walk First School located in?,Hertfordshire,bridge,hard,"Icknield Walk First School[0]; Royston, Hertfordshire[0]","Icknield Walk First School; Roundup Central School; Murray High School (Kentucky); Bremen High School (Midlothian, Illinois); Educating The Future; Paloma Valley High School; Royston, Hertfordshire; American Girls' College in Lovech, Bulgaria; MES Pattambi; Cottonwood-Oak Creek School District"
5a79f95d5542996c55b2dcbd,The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?,Zambia,bridge,hard,Rhodesia (region)[3]; Northern Rhodesia[2],"Northern Rhodesia; North-Eastern Rhodesia; Victoria Falls National Park; Synodontis zambezensis; Rhodesia (region); Victoria Falls Bridge; Operation Noah (Kariba); Zambezi River System Action Plan; Chirundu, Zimbabwe; Colonial history of Southern Rhodesia"
5add8ec55542997545bbbd7e,Are both  Bright Eyes and Disturbed rock bands from America?,yes,comparison,hard,Bright Eyes (band)[0]; Disturbed (band)[0],Ian McElroy; Disturbed (band); Zack Nipper; Bright Eyes vs Her Space Holiday; Noise Floor (Rarities: 1998–2005); Letting Off the Happiness; The Faint; Bright Eyes (band); Matt Oberst; Neva Dinova
5a8f6e295542992414482ac6,The manufacturer that owns the company that currently produced and marketed Skittles is headquartered in what US state?,Virginia,bridge,hard,"Skittles (confectionery)[0]; Mars, Incorporated[1]","List of Skittles products; Production of antibiotics; NOS (drink); Skittles (confectionery); Greater Boston; De Havilland Canada DHC-6 Twin Otter; Morattab; Larson Electronics; Mars, Incorporated; Tareyton"
5ade26db5542997c77aded77,Why is Bangor Daily News talkin about Sawin Millett?,Commissioner by the Maine Senate,bridge,hard,Sawin Millett[2]; Bangor Daily News[0],Mildred Brown Schrumpf; The Daily News (Palo Alto); Redwood City Daily News; Sawin Millett; Bangor Daily News; East Bay Daily News; San Mateo Daily News; Lawrence Lockman; Ralph W. 'Bud' Leavitt Jr.; Burlingame Daily News
5a74167455429929fddd83dc,"On which continent did Pia Miller make her appearance, in the teen magazine, Dolly?",Australia,bridge,hard,Pia Miller[1]; Dolly (magazine)[0],HighEnd Teen; Sarra Manning; Mister Teen Indonesia 2015; Dolly (magazine); Tela choroidea; Personal Insolvency Arrangement; Dolly Martin; Pia Miller; Kat Chapman; Paulami Sengupta
5a8da2b05542994ba4e3dcdc,The Grieg crater is named for a Norwegian composer who composed during what era?,Romantic,bridge,hard,Grieg (crater)[3]; Edvard Grieg[1],Mount Grieg; Edvard Grieg; Grieg (disambiguation); Edvardprisen; Edvard Grieg – mennesket og kunstneren; Funeral March in Memory of Rikard Nordraak; Grieg (crater); Edvard Grieg (sculpture); Grieg Academy; Troldhaugen
5a8bbb8c5542995d1e6f142e,From what countries are Gauhar Ali and Iftikhar Ahmed from?,Pakistan,bridge,hard,"Gauhar Ali[0]; Iftikhar Ahmed (cricketer, born 1990)[0]","Iftikhar Ahmed (Swiss lawmaker); Iftikhar Ahmed Sirohey; Iftikhar Ahmed (cricketer, born 1990); Iftikhar Ahmed (Kalat cricketer); Murder of Shafilea Ahmed; Zahid Ahmed (actor); Gauhar Ali; Ghalti; Bahria College Islamabad; Iftikhar Ahmed Shah"
5a7115475542994082a3e56d,"In what movie did a Kenyan-Mexican actress, who graduated from Hampshire College, star in in 2015?",Star Wars: The Force Awakens,bridge,hard,Star Wars: The Force Awakens[0]; Star Wars: The Force Awakens[2]; Lupita Nyong'o[0]; Lupita Nyong'o[2],Jason Salkey; Edward Thomson Fairchild; Lupita Nyong'o; Star Wars: The Force Awakens; Charles Longsworth; Chris Spirou; Greg Butler (visual effects supervisor); Joshua Seth; David Kelly (mathematician); Hellenic American University
5a8fbfcd5542997ba9cb3316,Philip Kraft lectured at the largest university in what European country?,Switzerland,bridge,hard,Philip Kraft[2]; University of Zurich[0],Foreign relations of Poland; University of Zurich; European Country Music Association; European Juggling Convention; REDIAL; Society of Communist Czechoslovakia; Europeade; Cross-border injunction; French Guiana; Philip Kraft
5abfb4235542990832d3a1ca,The 1966–67 NHL season ended with a win in the Stanley Cup by the team from which division of the Eastern Conference?,Atlantic,bridge,hard,1966–67 NHL season[4]; Toronto Maple Leafs[1],2006 Stanley Cup Finals; 2001 Stanley Cup Finals; Bryan Lewis; Toronto Maple Leafs; Prince of Wales Trophy; 1998 Stanley Cup Finals; 2002 Stanley Cup Finals; 1999 Stanley Cup Finals; 1966–67 NHL season; 2007 Stanley Cup Finals
5abd077055429965836004f4,Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?,David Simon,bridge,hard,Idris Elba[1]; The Wire[1],Avon Barksdale; Proposition Joe; Wallace (The Wire); D'Angelo Barksdale; Idris Elba; Stringer Bell; Bodie Broadus; The Wire; Maurice Levy (The Wire); The Target (The Wire)
5a7cb5f0554299452d57b9b5,"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,bridge,hard,The Future of the Race[0]; The Future of the Race[1]; The Talented Tenth[1],"The Signifying Monkey; The African Americans: Many Rivers to Cross; Finding Your Roots; God's Trombones; Our Nig; Race Matters; Harriet E. Wilson; Piedmont, West Virginia; The Talented Tenth; The Future of the Race"
5adf33b35542993a75d26420,"Which university did the singer of ""Long Time Gone"" study?",Tufts University,bridge,hard,Long Time Gone[0]; Darrell Scott[4],Long Time Gone; Darrell Scott; Chronosequence; 38 Special (album); I'll Be Lovin' U Long Time; Long Time Gone Tour; Brother Jukebox; Highway Call; Summer Time Gone; Foreplay/Long Time
5abf877c5542990832d3a147,Are the Kabataş Erkek Lisesi school and the Küçüksu Palace located in the same city?,yes,comparison,hard,Kabataş Erkek Lisesi[1]; Küçüksu Palace[0],St Davids Bishops Palace; Cahit Berkay; Kabataş Erkek Lisesi; Firoz Shah Palace Complex; Bangalore Palace; Istanbul High School; Nizamat Jung; Yasar Turgut Bilgin; Ergican Saydam; Küçüksu Palace
5a80abec5542996402f6a5e1,Grafton and Carroll counties as well as the Pratt Family Camps border what lake in New Hampshire?,Squam Lake,bridge,hard,Pratt Family Camps[1]; Squam Lake[0],Pratt Family Camps; Woodland Stewards; White Mountain National Forest; Atwood Lake; Camp Ossipee; New Hampshire Route 153; New Hampshire Route 120; Squam Lake; Claremont–Lebanon micropolitan area; Newfound Lake
5ac2a277554299657fa28ff3,The Soul of a Butterfly is an autobiography of a professional boxer that was born in what year?,1942,bridge,hard,The Soul of a Butterfly[0]; Muhammad Ali[0],Jermall Charlo; Jermell Charlo; Robert Garcia (American boxer); Muhammad Ali; Drian Francisco; Marlon Reid; Don Diego Poeder; The Soul of a Butterfly; David Haye; Steve Ward (boxer)
5abbe20d55429931dba145c6,"In addition to serving in the largest seaborne invasion in history, what is another military operation that Edmond Harjo served?",the Battle of Iwo Jima,bridge,hard,Edmond Harjo[1]; Normandy landings[1],Operation Riviresa; Raid on Havre de Grace; Edmond Harjo; Carlos Delgado Chalbaud; The Riddle of the Sands (film); Operation Mersad; Normandy landings; Maeda Ku-6; Invasion of the Kuril Islands; Operation Balavegaya
5ae23d945542996483e64939,What relation is Anakin Skywalker to Princess Leia?,Vader's daughter,bridge,hard,Princess Leia[4]; Darth Vader[0],Princess Leia's bikini; Padmé Amidala; The Courtship of Princess Leia; Star Wars (film); Star Wars: Racer Arcade; Darth Vader; Princess Leia; Jacen Solo; Star Wars Episode I Journal: Anakin Skywalker; Luke Skywalker
5a8ba761554299240d9c2066,How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?,nearly 80 years,bridge,hard,Off Limits (1953 film)[0]; Bob Hope[1],Bus Stop (TV series); The Mickey Rooney Show; Bob Hope; A Miser Brothers' Christmas; The Atomic Kid; Mickey's Helping Hand; Off Limits (1953 film); The Extraordinary Seaman; Mickey Rooney Jr.; The Adventures of the Black Stallion
5a8d838955429941ae14dfe5,Eleventh Dream Day and The Shins are both rock bands from where?,United States,comparison,hard,The Shins[2]; Eleventh Dream Day[0],Phil Ek; Prairie School Freakout; G.a.s. Drummers; Love and Radiation; Eleventh Dream Day; The Shins; Beet (album); Demons (band); Doug McCombs; Haitian rock
5a8732505542991e77181713,Friedrich Ratzel coined the phrase Lebensraum; which political movement made it notorious by taking it to extremes?,the Nazi Party,bridge,hard,Friedrich Ratzel[0]; Lebensraum[2],Musar movement; Black Power movement; Rudolf Kjellén; Lebensraum; History of Corsica; Al-Ard; Nine-Hour Movement; Gongche Shangshu movement; Friedrich Ratzel; Grassroots
5ab3f24c5542992ade7c6eef,What was Alexander Glazunov doing when he started composing Symphony No. 9 in D minor?,He served as director of the Saint Petersburg Conservatory,bridge,hard,Symphony No. 9 (Glazunov)[0]; Alexander Glazunov[1],Symphony No. 3 (Glazunov); Belyayev circle; Symphony No. 4 (Glazunov); Piano Concerto No. 1 (Glazunov); Wilson Sawyer; Symphony No. 9 (Glazunov); Russian Symphony Concerts; Alexander Glazunov; Symphony No. 3 (Glière); Symphony No. 5 (Glazunov)
5a7f46115542994857a766d9,What dynasty was the creator of Mouten Cadet wine a part of?,Rothschild banking dynasty,bridge,hard,Mouton Cadet[0]; Philippe de Rothschild[0],Cadet Holiday; Ningxia wines; Greater Manchester Army Cadet Force; The Corps (song); Philippe de Rothschild; House of Valois; United States Air Force Academy Cadet Chapel; House of Barcelona; Anscarids; Mouton Cadet
5add889b5542997545bbbd68,A song sung by Palak Muchhal was picturized by what Indian film actress?,Disha Patani,bridge,hard,Kaun Tujhe[1]; Kaun Tujhe[2]; Disha Patani[0],Rita Bhaduri; Polam Pol; Samjhawan; Ravi Jadhav; List of awards and nominations received by Rekha; Kaun Tujhe; Dum Maro Dum (song); Baatein Ye Kabhi Na; Palak Muchhal; Disha Patani
5a7bc1bf55429927d897c033,"Which breed was bred first, the English Water Spaniel or the Estonian Hound?",The English Water Spaniel,comparison,hard,English Water Spaniel[0]; Estonian Hound[1],Spaniel; Estonian Hound; Afghan Hound; American Cocker Spaniel; Welsh Springer Spaniel; American Water Spaniel; English Springer Spaniel; Spanish Water Dog; English Water Spaniel; Tweed Water Spaniel
5ac42a64554299076e296d7b,Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,bridge,hard,Pan Am Cargo[0]; Pan American World Airways[0]; Pan American World Airways[1],Montreal Convention; Lynden Air Cargo; Air Midwest; LATAM Cargo Brasil; Pan Am Cargo; Air Wisconsin; Air America (airline); Aeroflot-Cargo; Martinair; Pan American World Airways
5a7cf59b55429909bec768c7, Who was born first Burton Cummings or Sharleen Spiteri?,Burton Lorne Cummings,comparison,hard,Burton Cummings[0]; Sharleen Spiteri[0],"All the Times I Cried; It Was You; Red Book (album); Sharleen Spiteri; The Movie Songbook; Sharleen Spiteri discography; The Conversation (Texas album); Stop, I Don't Love You Anymore; First Contact (album); Burton Cummings"
5add433b5542997545bbbd02,What novel imagines the true story of a character based on a novel by Mark Twain first published in 1884?,Shohola Falls,bridge,hard,Shohola Falls[0]; Shohola Falls[1]; Adventures of Huckleberry Finn[0],Mark Twain in Nevada; Isaiah Sellers; A Tramp Abroad; Is He Dead?; Shohola Falls; The Gilded Age: A Tale of Today; The Prince and the Pauper; Jap Herron; Mark Twain: Words &amp; Music; Adventures of Huckleberry Finn
5a846acc5542993344746117,"What actor, who passed away in 1942 was also the producer of the stage version of the 1940 spy film which stars Boris Karloff and Margaret Lindsay?",George M. Cohan,bridge,hard,British Intelligence (film)[0]; British Intelligence (film)[1]; British Intelligence (film)[3]; George M. Cohan[0],The Black Room (1935 film); British Intelligence (film); George M. Cohan; Bride of Frankenstein; Three Faces East (1930 film); Mad Monster Party?; The Mummy (1932 film); Arsenic and Old Lace (film); Boris Karloff filmography; Cauldron of Blood
5a7f75e95542992e7d278d09,Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?,no,comparison,hard,Amélie Mauresmo[0]; Pam Shriver[0],1989 Virginia Slims of Washington – Doubles; Amélie Mauresmo; Pam Shriver; 1995 Toray Pan Pacific Open – Doubles; 1983 Virginia Slims of Houston – Doubles; 1992 US Open – Women's Doubles; 1990 Australian Open – Women's Doubles; 2006 Wimbledon Championships – Women's Singles; 2010 Sony Ericsson Open – Women's Doubles; 1988 Virginia Slims of Washington – Doubles
5ab3244c554299233954ff29,"What boy band formed in Orlando, Florida in 1993 performed at the 2001 Kids Choice Awards?",Backstreet Boys,bridge,hard,2001 Kids' Choice Awards[3]; Backstreet Boys[0],Smash (Indonesian band); 2001 Kids' Choice Awards; 1993 Kids' Choice Awards; Nickelodeon Colombia Kids' Choice Awards; Nickelodeon UK Kids' Choice Awards 2012; Backstreet Boys; 2008 Kids' Choice Awards; Nickelodeon Argentina Kids' Choice Awards; 2003 Kids' Choice Awards; Nickelodeon Australian Kids' Choice Awards 2008
5ae45cba5542991a06ce9a4a,"Tommy Faile sang the song ""the legend of Brown Moutain Lights"", about a series of ghost lights that can be seen from which viewpoint outside Linville Falls?",Wiseman's View,bridge,hard,Tommy Faile[0]; Brown Mountain Lights[0]; Brown Mountain Lights[3],"Altamont, North Carolina; Linville River; Franklin-Penland House; Linville Falls, North Carolina; Ghost Lights (band); Linville Falls; Brown Mountain Lights; Linville Caverns; Linville Falls Tavern; Tommy Faile"
5ade90aa554299728e26c733,How does George Abbott's career connect to the drama film Heat Lightning?,"American theater producer and director, playwright, screenwriter",bridge,hard,Heat Lightning (film)[1]; George Abbott[0],The Fall Guy (1930 film); Heat Lightning (film); My Sin; The Cheat (1931 film); Broadway (play); George Abbott; Manslaughter (1930 film); Half Way to Heaven; Four Walls (film); Secrets of a Secretary
5a82bb3c55429966c78a6a86,Live at Radio City is a live Album recorded in what City?,New York City,bridge,hard,Live at Radio City[0]; Radio City Music Hall[0],Recorded Live On Stage; Live at Luther College; Idina Menzel: Live at Radio City; Comatose Comes Alive; Radio City Music Hall; Live at Radio City; Pete Price; Live Radio City Music Hall 2003; Join Together (album); Live at Celebrity Hall
5a888a625542997e5c09a602,What number largest commercial airline in the United States is Hana Hou! published for?,8th,bridge,hard,Hana Hou![0]; Hana Hou![2]; Hawaiian Airlines[1],Hana Hou!; Julie Clark; Lancaster Airport (Pennsylvania); Delta Air Lines–Northwest Airlines merger; Hawaiian Airlines; Hilton Head Airport; GE Capital Aviation Services; Louis Freeman (pilot); Airline Deregulation Act; Abu Dhabi Aviation
5ae0e183554299422ee9953f,"Did Qionghai or Suining  have a population of 658,798 in 2002? ","In 2002, Suining had a population of 658,798.",comparison,hard,Qionghai[1]; Qionghai[4]; Suining[0]; Suining[1],Suining; Daying County; Qionghai
